stage,step,val_bpb
0,200,2.543391
0,400,2.286044
0,600,2.298326
0,800,2.267917
0,1000,2.243892
0,1200,2.207929
0,1400,2.168191
0,1600,2.137544
0,1800,2.108100
0,2000,2.096872
0,2200,2.067004
0,2400,2.054479
0,2600,2.059416
0,2800,2.039395
0,3000,2.021785
0,3200,2.010086
0,3400,2.004819
0,3600,1.994501
0,3800,1.998419
0,4000,1.987249
1,200,2.020842
1,400,2.000045
1,600,2.000550
1,800,1.989590
1,1000,1.981019
1,1200,1.972424
1,1400,1.965573
1,1600,1.958005
1,1800,1.956191
1,2000,1.941135
1,2200,1.932843
1,2400,1.927304
1,2600,1.929234
1,2800,1.926713
1,3000,1.920155
1,3200,1.918968
1,3400,1.914936
1,3600,1.915143
1,3800,1.908494
1,4000,1.905968
2,200,1.941795
2,400,1.925553
2,600,1.921312
2,800,1.914583
2,1000,1.902066
2,1200,1.887909
2,1400,1.886294
2,1600,1.881357
2,1800,1.879423
2,2000,1.875172
2,2200,1.871598
2,2400,1.869546
2,2600,1.866125
2,2800,1.863254
2,3000,1.860635
2,3200,1.856743
2,3400,1.854395
2,3600,1.854436
2,3800,1.854305
2,4000,1.850985
3,200,1.858237
3,400,1.850063
