stage,step,val_bpb
0,200,2.339917
0,400,2.128532
0,600,2.044108
0,800,2.006478
0,1000,1.974282
0,1200,1.939273
0,1400,1.923723
0,1600,1.906983
0,1800,1.892280
0,2000,1.880047
0,2200,1.874244
0,2400,1.861661
0,2600,1.851644
0,2800,1.842497
0,3000,1.830853
0,3200,1.823610
0,3400,1.816825
0,3600,1.811521
0,3800,1.812331
0,4000,1.798040
0,4200,1.794421
0,4400,1.788848
0,4600,1.782393
0,4800,1.779743
0,5000,1.772167
0,5200,1.769244
0,5400,1.763890
0,5600,1.761669
0,5800,1.761725
0,6000,1.756910
0,6200,1.753652
0,6400,1.751961
0,6600,1.748058
0,6800,1.745643
0,7000,1.745109
0,7200,1.743432
0,7400,1.741335
0,7600,1.739912
0,7800,1.739077
0,8000,1.737352
1,200,1.747217
1,400,1.744076
1,600,1.729028
1,800,1.714493
1,1000,1.705029
1,1200,1.695300
1,1400,1.685162
1,1600,1.677514
1,1800,1.670278
1,2000,1.662297
1,2200,1.655620
1,2400,1.648344
1,2600,1.641004
1,2800,1.636645
1,3000,1.632885
1,3200,1.628413
1,3400,1.624208
1,3600,1.623787
1,3800,1.620110
1,4000,1.619149
