timestamp,neuron_id
4,612
6,876
8,942
10,264
11,150
12,45
12,850
14,301
15,776
16,207
17,175
17,599
18,458
20,329
20,412
21,347
22,736
22,901
23,173
24,35
25,321
26,970
27,152
27,466
29,749
31,547
32,590
33,646
34,10
35,346
35,762
36,52
37,597
37,981
38,327
38,842
39,276
39,311
40,571
41,897
42,158
43,904
44,218
45,644
46,781
47,553
48,430
49,504
49,774
50,830
51,100
51,800
52,231
52,811
53,818
55,979
56,529
56,576
56,740
57,188
58,912
59,742
60,148
61,77
61,990
62,516
62,839
65,283
66,364
66,869
67,275
69,564
70,89
70,905
72,855
74,135
75,237
75,953
77,768
78,402
78,648
80,201
81,399
82,438
83,181
84,447
86,47
86,337
88,314
88,745
90,317
90,603
90,970
92,602
93,743
94,82
94,926
95,732
96,130
96,735
98,830
99,7
99,75
100,523
101,978
102,570
102,624
103,825
104,168
104,543
104,764
106,660
107,412
108,831
109,278
111,357
112,252
112,282
113,565
113,633
114,389
115,94
116,105
117,211
117,597
118,870
118,915
120,555
120,831
121,652
122,159
122,649
123,846
123,965
126,350
126,475
127,195
129,166
130,656
130,706
131,535
132,123
132,833
134,253
134,687
134,765
135,335
135,431
135,500
137,617
138,285
138,461
140,448
140,593
141,126
141,880
142,171
142,736
142,954
143,497
143,501
143,522
144,133
145,635
146,896
148,226
148,341
148,409
150,329
150,601
151,41
151,131
151,292
151,642
152,381
152,844
152,973
153,281
153,771
154,68
154,371
154,986
155,24
155,234
156,102
157,186
157,323
157,679
158,704
159,819
159,825
161,52
161,204
161,244
161,920
162,240
162,742
162,769
163,339
163,592
163,728
163,928
163,964
163,966
164,18
164,315
164,387
165,104
165,674
165,767
165,776
165,846
166,824
167,419
167,995
168,491
168,561
168,962
169,441
169,452
169,570
169,748
170,64
170,247
170,464
170,515
171,436
171,557
171,620
171,740
171,841
172,582
172,753
173,552
173,616
173,696
173,807
174,46
174,113
174,120
174,208
174,446
175,146
175,719
175,757
175,816
175,892
175,896
175,903
176,106
176,303
176,347
176,506
176,664
176,826
177,219
177,243
177,284
177,368
177,391
177,523
177,622
177,949
178,396
178,432
178,443
178,598
178,879
178,996
179,167
179,308
179,397
179,669
179,796
179,866
179,971
180,13
180,48
180,236
180,260
180,354
180,482
180,585
180,842
180,880
180,946
181,188
181,400
181,530
181,609
181,699
181,739
181,820
181,831
181,888
181,993
181,1001
182,72
182,533
182,694
182,718
182,894
182,908
182,992
183,23
183,26
183,49
183,183
183,257
183,403
183,553
183,705
183,834
183,906
183,959
184,215
184,264
184,296
184,468
184,537
184,554
184,647
184,827
184,840
184,873
184,922
184,968
185,7
185,192
185,305
185,317
185,484
185,487
185,524
185,671
185,725
185,828
185,857
185,984
185,998
185,1002
186,138
186,233
186,239
186,261
186,510
186,532
186,544
186,680
186,791
186,851
186,858
186,914
186,960
187,176
187,242
187,299
187,473
187,495
187,579
187,676
187,901
187,934
187,938
187,958
187,981
188,17
188,61
188,67
188,147
188,267
188,268
188,380
188,558
188,653
188,732
188,755
188,804
188,835
188,860
188,893
188,911
188,933
188,964
189,84
189,101
189,124
189,158
189,273
189,429
189,437
189,480
189,486
189,663
189,702
189,720
189,724
189,734
189,751
189,817
189,818
189,868
189,876
189,937
189,942
189,943
190,8
190,80
190,122
190,164
190,766
190,777
190,793
190,809
190,812
190,825
190,838
190,844
190,884
190,890
190,895
190,897
190,898
190,940
190,999
191,37
191,81
191,309
191,376
191,453
191,548
191,651
191,661
191,675
191,806
191,815
191,877
191,900
191,910
191,948
191,950
192,90
192,248
192,251
192,300
192,361
192,439
192,672
192,813
192,819
192,826
192,839
192,843
192,845
192,865
192,878
192,881
192,906
192,931
192,936
192,939
192,941
192,978
192,985
193,27
193,35
193,614
193,615
193,729
193,836
193,848
193,864
193,883
193,944
193,956
193,957
193,966
193,989
193,990
194,259
194,279
194,280
194,527
194,692
194,823
194,841
194,862
194,891
194,912
194,938
194,954
194,974
194,982
194,983
194,991
195,298
195,454
195,711
195,837
195,852
195,861
195,869
195,896
195,913
195,929
195,951
195,955
195,963
195,965
195,976
195,979
195,996
196,140
196,551
196,690
196,830
196,846
196,850
196,872
196,882
196,904
196,916
196,924
196,952
196,962
196,970
196,988
196,1000
197,232
197,395
197,814
197,847
197,855
197,863
197,866
197,871
197,949
197,972
197,997
198,116
198,143
198,353
198,366
198,433
198,875
198,902
198,967
198,973
198,975
198,977
198,994
199,229
199,367
199,571
199,807
199,822
199,825
199,829
199,833
199,893
199,908
199,917
199,919
199,920
199,921
199,927
199,971
200,65
200,297
200,311
200,655
200,657
200,856
200,878
200,888
200,892
200,969
200,980
201,109
201,270
201,276
201,406
201,517
201,808
201,810
201,826
201,849
201,873
201,874
201,922
202,79
202,92
202,803
202,821
202,824
202,845
202,858
202,885
202,886
202,918
202,923
202,926
202,930
202,935
202,953
203,11
203,63
203,179
203,213
203,271
203,355
203,842
203,853
203,870
203,879
203,905
203,928
203,1003
204,94
204,196
204,321
204,511
204,518
204,746
204,889
204,917
205,168
205,206
205,338
205,816
205,818
205,907
205,932
205,950
205,993
206,440
206,445
206,640
206,784
206,859
206,882
206,894
206,915
206,927
206,986
207,29
207,71
207,185
207,258
207,304
207,312
207,319
207,340
207,398
207,448
207,580
207,785
207,805
207,812
207,820
207,854
207,857
207,860
207,984
208,203
208,210
208,320
208,405
208,418
208,428
208,496
208,519
208,534
208,567
208,593
208,624
208,632
208,637
208,667
208,831
208,839
208,843
208,846
208,903
208,934
208,945
208,947
209,115
209,163
209,277
209,394
209,413
209,529
209,602
209,811
209,938
209,995
210,106
210,250
210,301
210,306
210,346
210,407
210,538
210,736
210,770
210,828
210,834
210,838
210,851
210,867
210,899
210,991
211,152
211,178
211,217
211,249
211,294
211,330
211,462
211,540
211,612
211,691
211,754
211,797
211,830
211,897
