timestamp,neuron_id
0,612
1,876
2,942
3,264
4,150
5,45
6,850
7,301
8,776
9,207
10,175
11,458
12,599
13,329
14,412
15,347
16,736
17,901
18,173
19,321
20,35
21,466
22,152
23,970
24,749
25,547
26,590
27,780
28,646
29,346
30,762
31,597
32,981
33,842
34,276
35,311
36,571
37,897
38,904
39,218
40,781
41,644
42,389
43,553
44,504
45,430
46,830
47,811
48,100
49,818
50,979
51,576
52,740
53,912
54,742
55,148
56,77
57,990
58,571
59,516
60,283
61,869
62,275
63,364
64,564
65,905
66,89
67,855
68,135
69,346
70,740
71,953
72,768
73,648
74,402
75,201
76,399
77,438
78,181
79,447
80,301
81,337
82,47
83,314
84,745
85,603
86,970
87,602
88,743
89,926
90,82
91,130
92,735
93,830
94,7
95,523
96,978
97,570
98,624
99,168
100,543
101,660
102,412
103,402
104,831
105,278
106,357
107,252
108,633
109,389
110,94
111,597
112,211
113,915
114,870
115,555
116,652
117,831
118,613
119,846
120,475
121,350
122,656
123,195
124,166
125,706
126,535
127,833
128,123
129,687
130,335
131,253
132,617
133,461
134,188
135,285
136,593
137,736
138,501
139,522
140,133
141,896
142,639
143,341
144,226
145,281
146,329
147,844
148,973
149,68
150,771
151,102
152,186
153,323
154,679
155,679
156,825
157,920
158,240
159,592
160,18
161,86
162,104
163,824
164,740
165,570
166,748
167,436
168,247
169,896
170,208
171,523
172,368
173,506
174,391
175,996
176,236
177,533
178,834
179,992
180,264
181,705
182,834
183,858
184,804
185,901
186,31
187,482
188,27
189,672
190,736
191,249
192,763
193,882
194,366
195,970
196,300
197,517
198,245
199,494
200,797
201,94
202,565
203,682
204,724
205,304
206,736
207,249
208,824
209,557
210,997
211,233
212,616
213,875
214,467
215,859
216,181
217,648
218,584
219,8
220,608
221,274
222,939
223,975
224,866
225,147
226,752
227,881
228,955
229,453
230,101
231,678
232,263
233,897
234,749
235,93
236,17
237,585
238,523
239,982
240,334
241,384
242,330
243,993
244,331
245,231
246,217
247,166
248,162
249,113
250,668
251,706
252,245
253,144
254,711
255,945
256,144
257,682
258,807
259,194
260,138
261,136
262,273
263,539
264,185
265,94
266,574
267,914
268,728
269,399
270,922
271,873
272,576
273,521
274,717
275,679
276,345
277,909
278,419
279,237
280,732
281,431
282,493
283,707
284,215
285,905
286,581
287,189
288,395
289,253
290,405
291,10
292,731
293,559
294,533
295,212
296,258
297,375
298,266
299,84
300,651
301,508
302,628
303,905
304,63
305,186
306,229
307,516
308,955
309,486
310,252
311,93
312,268
313,594
314,440
315,697
316,132
317,510
318,457
319,376
320,295
321,153
322,562
323,957
324,938
325,479
326,132
327,6
328,458
329,33
330,233
331,405
332,960
333,187
334,821
335,352
336,778
337,753
338,770
339,687
340,728
341,413
342,253
343,488
344,112
345,583
346,705
347,732
348,390
349,987
350,553
351,487
352,488
353,50
354,405
355,323
356,671
357,592
358,572
359,791
360,970
361,455
362,362
363,596
364,500
365,338
366,851
367,521
368,146
369,119
370,205
371,836
372,911
373,1000
374,954
375,977
376,989
377,8
378,162
379,730
380,154
381,294
382,403
383,838
384,279
385,165
386,472
387,523
388,466
389,779
390,915
391,390
392,874
393,217
394,370
395,20
396,591
397,319
398,409
399,555
400,776
401,248
402,396
403,219
404,528
405,217
406,124
407,398
408,191
409,844
410,389
411,725
412,774
413,709
414,379
415,339
416,599
417,21
418,854
419,573
420,755
421,258
422,658
423,372
424,216
425,138
426,493
427,769
428,825
429,303
430,806
431,699
432,712
433,466
434,369
435,383
436,646
437,879
438,31
439,102
440,606
441,364
442,796
443,897
444,257
445,248
446,41
447,100
448,4
449,195
450,512
451,811
452,252
453,654
454,805
455,403
456,541
457,616
458,727
459,880
460,41
461,832
462,830
463,19
464,215
465,420
466,107
467,121
468,346
469,399
470,283
471,857
472,320
473,348
474,331
475,810
476,783
477,118
478,135
479,930
480,624
481,910
482,631
483,562
484,852
485,270
486,279
487,7
488,871
489,373
490,190
491,224
492,118
493,861
494,11
495,224
496,849
497,521
498,146
499,554
500,456
501,564
502,5
503,921
504,80
505,38
506,403
507,820
508,112
509,704
510,183
511,6
512,883
513,755
514,221
515,637
516,422
517,476
518,422
519,959
520,666
521,613
522,141
523,310
524,798
525,606
526,135
527,31
528,452
529,866
530,587
531,374
532,820
533,924
534,522
535,174
536,593
537,286
538,764
539,488
540,693
541,858
542,889
543,663
544,314
545,201
546,353
547,98
548,754
549,422
550,444
551,483
552,192
553,519
554,596
555,767
556,477
557,15
558,867
559,392
560,603
561,520
562,239
563,612
564,63
565,752
566,225
567,892
568,590
569,758
570,949
571,290
572,713
573,626
574,776
575,551
576,646
577,883
578,503
579,923
580,456
581,756
582,464
583,471
584,582
585,884
586,188
587,714
588,827
589,287
590,750
591,452
592,699
593,933
594,523
595,745
596,331
597,959
598,382
599,11
600,569
601,712
602,53
603,743
604,1002
605,757
606,642
607,206
608,833
609,415
610,16
611,126
612,153
613,240
614,292
615,484
616,111
617,383
618,240
619,245
620,367
621,1003
622,358
623,751
624,353
625,31
626,528
627,930
628,479
629,22
630,659
631,96
632,779
633,460
634,227
635,64
636,36
637,381
638,922
639,402
640,987
641,91
642,233
643,533
644,246
645,619
646,643
647,621
648,798
649,658
650,100
651,60
652,962
653,774
654,938
655,15
656,480
657,408
658,731
659,303
660,891
661,704
662,825
663,789
664,9
665,552
666,172
667,829
668,493
669,409
670,474
671,416
672,78
673,551
674,241
675,166
676,550
677,296
678,698
679,443
680,175
681,118
682,307
683,557
684,363
685,45
686,227
687,814
688,9
689,246
690,356
691,429
692,843
693,223
694,525
695,746
696,479
697,214
698,888
699,529
700,535
701,929
702,275
703,30
704,812
705,230
706,76
707,309
708,193
709,313
710,416
711,473
712,88
713,9
714,488
715,891
716,613
717,835
718,101
719,262
720,420
721,287
722,119
723,431
724,582
725,983
726,778
727,709
728,123
729,521
730,665
731,913
732,956
733,447
734,40
735,71
736,933
737,238
738,165
739,22
740,275
741,386
742,41
743,42
744,233
745,217
746,987
747,80
748,593
749,304
750,327
751,249
752,532
753,60
754,297
755,857
756,976
757,607
758,310
759,580
760,911
761,581
762,855
763,277
764,500
765,337
766,815
767,979
768,443
769,981
770,997
771,962
772,414
773,642
774,89
775,875
776,894
777,612
778,244
779,660
780,428
781,410
782,358
783,801
784,315
785,850
786,939
787,851
788,936
789,272
790,183
791,867
792,278
793,454
794,283
795,664
796,236
797,381
798,910
799,483
800,298
801,116
802,735
803,186
804,634
805,987
806,850
807,552
808,362
809,477
810,861
811,810
812,424
813,34
814,800
815,603
816,195
817,554
818,976
819,109
820,957
821,73
822,161
823,728
824,521
825,438
826,394
827,643
828,169
829,712
830,722
831,302
832,359
833,922
834,626
835,185
836,553
837,295
838,841
839,197
840,742
841,131
842,274
843,764
844,334
845,704
846,905
847,328
848,604
849,614
850,785
851,688
852,999
853,987
854,112
855,926
856,403
857,566
858,387
859,406
860,831
861,850
862,523
863,256
864,440
865,301
866,506
867,34
868,111
869,573
870,478
871,684
872,187
873,755
874,5
875,647
