stage,step,val_bpb
0,200,2.519754
0,400,2.222681
0,600,2.169894
0,800,2.125282
0,1000,2.098684
0,1200,2.079236
0,1400,2.056930
0,1600,2.028592
0,1800,2.010494
0,2000,2.007397
0,2200,1.997312
0,2400,1.984487
0,2600,1.989100
0,2800,1.973144
0,3000,1.977073
0,3200,1.958083
0,3400,1.952123
0,3600,1.945369
0,3800,1.937045
0,4000,1.938690
0,4200,1.932149
0,4400,1.930670
0,4600,1.920654
0,4800,1.914253
0,5000,1.924744
0,5200,1.942335
0,5400,1.909620
0,5600,1.911227
0,5800,1.909390
0,6000,1.899060
0,6200,1.904301
0,6400,1.897044
0,6600,1.890819
0,6800,1.891495
0,7000,1.889208
0,7200,1.887653
0,7400,1.883523
0,7600,1.885312
0,7800,1.886254
0,8000,1.885782
1,200,1.928280
1,400,1.912182
1,600,1.901871
1,800,1.895332
1,1000,1.881715
1,1200,1.874210
1,1400,1.868986
1,1600,1.866073
1,1800,1.858489
1,2000,1.856323
1,2200,1.847994
1,2400,1.847204
1,2600,1.842595
1,2800,1.840278
1,3000,1.837667
1,3200,1.834698
1,3400,1.831534
1,3600,1.831758
1,3800,1.829736
1,4000,1.826070
2,200,1.829203
2,400,1.821494
2,600,1.813841
2,800,1.809119
2,1000,1.806043
2,1200,1.798621
2,1400,1.795301
2,1600,1.792017
2,1800,1.790052
2,2000,1.787503
2,2200,1.784969
2,2400,1.782716
2,2600,1.780124
2,2800,1.778227
2,3000,1.776940
2,3200,1.774557
2,3400,1.773478
2,3600,1.771493
2,3800,1.770083
2,4000,1.768450
