phase,step,all_mean,all_max,all_min,old_mean,old_max,new_mean,new_max
phase1,1,1.045147e-01,1.053244e-01,1.036862e-01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,500,2.464669e+00,2.651297e+00,2.044228e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,1000,5.498411e+00,5.959128e+00,4.539903e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,1500,8.853153e+00,9.587710e+00,7.239860e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,2000,1.247642e+01,1.353294e+01,1.018976e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,2500,1.624057e+01,1.751480e+01,1.327998e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,3000,1.954344e+01,2.110692e+01,1.590882e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,3500,2.226934e+01,2.408111e+01,1.810283e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,4000,2.474680e+01,2.674148e+01,2.007302e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,4500,2.707575e+01,2.931764e+01,2.189065e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,5000,2.923527e+01,3.168620e+01,2.365227e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,5500,3.118935e+01,3.372136e+01,2.518630e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,6000,3.294624e+01,3.570590e+01,2.654509e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,6500,3.454961e+01,3.745528e+01,2.782631e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,7000,3.599599e+01,3.902332e+01,2.903728e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,7500,3.730848e+01,4.041875e+01,3.012792e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,8000,3.849096e+01,4.172318e+01,3.104728e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,8500,3.952090e+01,4.280935e+01,3.191475e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,9000,4.038727e+01,4.373904e+01,3.264881e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,9500,4.110902e+01,4.453423e+01,3.327020e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,10000,4.169746e+01,4.516887e+01,3.377425e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,10500,4.214343e+01,4.564510e+01,3.413608e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,11000,4.247416e+01,4.596751e+01,3.441309e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,11500,4.270470e+01,4.623796e+01,3.462469e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,12000,4.285431e+01,4.639906e+01,3.474727e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,12500,4.294359e+01,4.649838e+01,3.483714e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,13000,4.299121e+01,4.655722e+01,3.489027e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,13500,4.301501e+01,4.657388e+01,3.489623e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,14000,4.302638e+01,4.657915e+01,3.490782e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,14500,4.303184e+01,4.658282e+01,3.491095e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,15000,4.303487e+01,4.658311e+01,3.491038e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,15500,4.303685e+01,4.658987e+01,3.491295e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,16000,4.303809e+01,4.659076e+01,3.491397e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,16500,4.303895e+01,4.659045e+01,3.491560e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,17000,4.303966e+01,4.659002e+01,3.491691e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,17500,4.304009e+01,4.658919e+01,3.491838e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,18000,4.304041e+01,4.658987e+01,3.491904e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,18500,4.304066e+01,4.658977e+01,3.491926e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,19000,4.304077e+01,4.658862e+01,3.491951e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,19500,4.304083e+01,4.658805e+01,3.491989e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,20000,4.304086e+01,4.658814e+01,3.491996e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,20500,4.304091e+01,4.658772e+01,3.491995e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,21000,4.304093e+01,4.658804e+01,3.491953e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,21500,4.304092e+01,4.658772e+01,3.491935e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,22000,4.304092e+01,4.658783e+01,3.491912e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,22500,4.304092e+01,4.658796e+01,3.491896e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,23000,4.304091e+01,4.658804e+01,3.491883e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,23500,4.304091e+01,4.658815e+01,3.491885e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,24000,4.304090e+01,4.658816e+01,3.491895e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,24500,4.304089e+01,4.658822e+01,3.491885e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,25000,4.304090e+01,4.658828e+01,3.491893e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
grow,0,3.443293e+01,4.658828e+01,1.039162e-03,4.304090e+01,4.658828e+01,1.045192e-03,1.052762e-03
phase3,1,3.443293e+01,4.658828e+01,1.047831e-03,4.304090e+01,4.658828e+01,1.054740e-03,1.062077e-03
phase3,500,3.484899e+01,4.658770e+01,1.468662e+00,4.304084e+01,4.658770e+01,2.081582e+00,2.370049e+00
phase3,1000,3.571387e+01,4.663141e+01,4.642835e+00,4.308537e+01,4.663141e+01,6.227853e+00,6.940358e+00
phase3,1500,3.676555e+01,4.693597e+01,7.829286e+00,4.338085e+01,4.693597e+01,1.030433e+01,1.135929e+01
phase3,2000,3.822965e+01,4.778773e+01,1.115405e+01,4.416426e+01,4.778773e+01,1.449122e+01,1.585569e+01
phase3,2500,4.010952e+01,4.916808e+01,1.447958e+01,4.546778e+01,4.916808e+01,1.867645e+01,2.029210e+01
phase3,3000,4.187347e+01,5.066500e+01,1.710240e+01,4.682716e+01,5.066500e+01,2.205872e+01,2.397130e+01
phase3,3500,4.314045e+01,5.180661e+01,1.891835e+01,4.781392e+01,5.180661e+01,2.444655e+01,2.654874e+01
phase3,4000,4.409174e+01,5.261943e+01,2.045052e+01,4.853248e+01,5.261943e+01,2.632878e+01,2.852810e+01
phase3,4500,4.482476e+01,5.319882e+01,2.162791e+01,4.906657e+01,5.319882e+01,2.785750e+01,3.024975e+01
phase3,5000,4.538630e+01,5.358143e+01,2.262370e+01,4.945856e+01,5.358143e+01,2.909725e+01,3.154653e+01
phase3,5500,4.581637e+01,5.387949e+01,2.338293e+01,4.974541e+01,5.387949e+01,3.010021e+01,3.256664e+01
phase3,6000,4.614244e+01,5.411155e+01,2.401665e+01,4.995261e+01,5.411155e+01,3.090175e+01,3.348684e+01
phase3,6500,4.639080e+01,5.425334e+01,2.454939e+01,5.010194e+01,5.425334e+01,3.154624e+01,3.416743e+01
phase3,7000,4.657100e+01,5.437318e+01,2.495432e+01,5.020507e+01,5.437318e+01,3.203468e+01,3.468146e+01
phase3,7500,4.669708e+01,5.442989e+01,2.524623e+01,5.027337e+01,5.442989e+01,3.239193e+01,3.508504e+01
phase3,8000,4.678389e+01,5.446975e+01,2.546964e+01,5.031770e+01,5.446975e+01,3.264865e+01,3.537305e+01
phase3,8500,4.683903e+01,5.450222e+01,2.560317e+01,5.034444e+01,5.450222e+01,3.281741e+01,3.556038e+01
phase3,9000,4.687169e+01,5.451059e+01,2.569113e+01,5.035947e+01,5.451059e+01,3.292059e+01,3.566956e+01
phase3,9500,4.689191e+01,5.452793e+01,2.573971e+01,5.036826e+01,5.452793e+01,3.298653e+01,3.574540e+01
phase3,10000,4.690377e+01,5.453025e+01,2.577982e+01,5.037321e+01,5.453025e+01,3.302602e+01,3.579528e+01
phase3,10500,4.691150e+01,5.453066e+01,2.580391e+01,5.037626e+01,5.453066e+01,3.305245e+01,3.582443e+01
