phase,step,train_mse,eval_mse,sign_acc
phase1,1,1.071292,1.055503,0.513256
phase1,500,0.146071,0.145926,0.958624
phase1,1000,0.098592,0.098110,0.972144
phase1,1500,0.073846,0.074633,0.979369
phase1,2000,0.058897,0.058552,0.984809
phase1,2500,0.047381,0.047697,0.988746
phase1,3000,0.038004,0.038082,0.992890
phase1,3500,0.032443,0.033395,0.994916
phase1,4000,0.030488,0.030804,0.995945
phase1,4500,0.029007,0.028945,0.996607
phase1,5000,0.026790,0.027628,0.997019
phase1,5500,0.026459,0.026492,0.997378
phase1,6000,0.025199,0.025468,0.997710
phase1,6500,0.024329,0.024727,0.997936
phase1,7000,0.023981,0.024130,0.998127
phase1,7500,0.023482,0.023638,0.998287
phase1,8000,0.023236,0.023223,0.998433
phase1,8500,0.022558,0.022917,0.998531
phase1,9000,0.022540,0.022652,0.998615
phase1,9500,0.022333,0.022459,0.998672
phase1,10000,0.022474,0.022264,0.998733
phase1,10500,0.022260,0.022113,0.998774
phase1,11000,0.022267,0.021990,0.998802
phase1,11500,0.021956,0.021910,0.998823
phase1,12000,0.021627,0.021798,0.998854
phase1,12500,0.021654,0.021742,0.998866
phase1,13000,0.021674,0.021674,0.998883
phase1,13500,0.021358,0.021608,0.998901
phase1,14000,0.021734,0.021566,0.998907
phase1,14500,0.021531,0.021507,0.998920
phase1,15000,0.021396,0.021470,0.998926
phase1,15500,0.021055,0.021433,0.998934
phase1,16000,0.021048,0.021401,0.998936
phase1,16500,0.021530,0.021372,0.998943
phase1,17000,0.021131,0.021345,0.998949
phase1,17500,0.021259,0.021320,0.998953
phase1,18000,0.021105,0.021301,0.998957
phase1,18500,0.021145,0.021279,0.998961
phase1,19000,0.021585,0.021263,0.998963
phase1,19500,0.021177,0.021248,0.998963
phase1,20000,0.021108,0.021231,0.998968
phase1,20500,0.021040,0.021221,0.998969
phase1,21000,0.021070,0.021211,0.998970
phase1,21500,0.021275,0.021206,0.998971
phase1,22000,0.021080,0.021194,0.998974
phase1,22500,0.021217,0.021191,0.998972
phase1,23000,0.021068,0.021185,0.998974
phase1,23500,0.020987,0.021180,0.998977
phase1,24000,0.021119,0.021177,0.998976
phase1,24500,0.021046,0.021177,0.998978
phase1,25000,0.020970,0.021176,0.998977
grow,0,N/A,0.024889,0.998958
phase3,1,0.024981,0.025096,0.998881
phase3,500,0.024220,0.024475,0.998819
phase3,1000,0.027023,0.026854,0.997035
phase3,1500,0.025229,0.025555,0.997109
phase3,2000,0.023318,0.023720,0.997625
phase3,2500,0.022803,0.022487,0.997929
phase3,3000,0.019680,0.020243,0.998742
phase3,3500,0.019441,0.019422,0.998952
phase3,4000,0.019277,0.019175,0.998985
phase3,4500,0.019084,0.019049,0.999002
phase3,5000,0.019020,0.018949,0.999011
phase3,5500,0.018696,0.018845,0.999020
phase3,6000,0.018308,0.018745,0.999036
phase3,6500,0.018633,0.018653,0.999045
phase3,7000,0.018507,0.018574,0.999054
phase3,7500,0.018456,0.018508,0.999060
phase3,8000,0.017996,0.018454,0.999067
phase3,8500,0.018328,0.018404,0.999068
phase3,9000,0.018323,0.018366,0.999070
phase3,9500,0.018327,0.018315,0.999076
phase3,10000,0.018212,0.018286,0.999081
phase3,10500,0.017874,0.018252,0.999084
phase3,11000,0.017942,0.018228,0.999086
phase3,11500,0.018101,0.018199,0.999089
phase3,12000,0.017878,0.018176,0.999091
phase3,12500,0.018104,0.018155,0.999093
phase3,13000,0.017948,0.018134,0.999095
phase3,13500,0.018133,0.018115,0.999096
phase3,14000,0.017966,0.018100,0.999096
phase3,14500,0.017986,0.018085,0.999098
phase3,15000,0.018091,0.018073,0.999099
phase3,15500,0.017872,0.018062,0.999100
phase3,16000,0.017906,0.018050,0.999101
phase3,16500,0.018037,0.018040,0.999102
phase3,17000,0.018000,0.018030,0.999103
phase3,17500,0.017880,0.018021,0.999104
phase3,18000,0.017790,0.018012,0.999104
phase3,18500,0.017989,0.018005,0.999105
phase3,19000,0.017786,0.017997,0.999105
phase3,19500,0.017799,0.017990,0.999107
phase3,20000,0.017893,0.017985,0.999106
phase3,20500,0.017830,0.017979,0.999106
phase3,21000,0.017685,0.017975,0.999108
phase3,21500,0.017939,0.017973,0.999108
phase3,22000,0.017960,0.017969,0.999107
phase3,22500,0.017755,0.017967,0.999107
phase3,23000,0.017746,0.017964,0.999109
phase3,23500,0.017829,0.017963,0.999109
phase3,24000,0.018024,0.017961,0.999110
phase3,24500,0.017707,0.017961,0.999109
phase3,25000,0.017679,0.017960,0.999108
