phase,step,all_mean,all_max,all_min,old_mean,old_max,new_mean,new_max
phase1,1,1.045143e-01,1.053235e-01,1.036870e-01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,500,2.697550e+00,2.976806e+00,2.170922e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,1000,5.639542e+00,6.330005e+00,4.447947e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,1500,8.640480e+00,9.704402e+00,6.806815e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,2000,1.164029e+01,1.307417e+01,9.154845e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,2500,1.447310e+01,1.618724e+01,1.138877e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,3000,1.665225e+01,1.860942e+01,1.308685e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,3500,1.810849e+01,2.025806e+01,1.420808e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,4000,1.925182e+01,2.153423e+01,1.506915e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,4500,2.024771e+01,2.269872e+01,1.581973e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,5000,2.115504e+01,2.374410e+01,1.647296e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,5500,2.198201e+01,2.471558e+01,1.712003e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,6000,2.269731e+01,2.552869e+01,1.766586e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,6500,2.329888e+01,2.622336e+01,1.813894e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
phase1,7000,2.380643e+01,2.681187e+01,1.855318e+01,-1.000000e+00,-1.000000e+00,-1.000000e+00,-1.000000e+00
