step,train_loss,qreg_loss,lambda,val_loss,val_loss_snapped,val_loss_hard
0,6.593689,0.362916,0.000000,6.665435,6.777841,6.659891
1000,2.355953,0.457979,0.000000,2.313473,2.346624,2.327604
2000,2.127847,0.486906,0.000000,2.120386,2.122776,2.148199
3000,2.033044,0.494322,0.000000,2.025260,2.027783,2.055293
4000,1.970896,0.497302,0.000000,1.963495,1.966111,1.995324
5000,1.925119,0.498836,0.000000,1.923565,1.924307,1.956596
6000,1.885365,0.499440,0.000000,1.877118,1.877151,1.913118
7000,1.844081,0.499700,0.000000,1.850975,1.851269,1.883612
8000,1.831330,0.499850,0.000000,1.819556,1.820279,1.851400
9000,1.813684,0.499932,0.000000,1.803657,1.804219,1.837637
10000,1.791768,0.499967,0.000000,1.786596,1.785774,1.821005
11000,1.775459,0.498405,0.000250,1.771460,1.772361,1.808094
12000,1.760231,0.497102,0.000500,1.762927,1.763032,1.796148
13000,1.753305,0.496058,0.000750,1.747165,1.748405,1.780387
14000,1.728589,0.495050,0.001000,1.736083,1.736441,1.769081
15000,1.727718,0.494297,0.001250,1.727107,1.726682,1.759132
16000,1.722500,0.493340,0.001500,1.720441,1.720800,1.752756
17000,1.709188,0.492466,0.001750,1.711842,1.712647,1.745161
18000,1.705170,0.491349,0.002000,1.700997,1.701107,1.734570
19000,1.693280,0.490034,0.002250,1.691825,1.692060,1.725147
20000,1.693321,0.488877,0.002500,1.687858,1.688925,1.721735
21000,1.680673,0.487837,0.002750,1.686218,1.686258,1.721411
22000,1.676501,0.486133,0.003000,1.675996,1.677008,1.709420
23000,1.676512,0.484877,0.003250,1.668864,1.669400,1.700809
24000,1.666705,0.483115,0.003500,1.665528,1.665417,1.696952
25000,1.661219,0.482295,0.003750,1.660589,1.661401,1.693390
26000,1.660267,0.479999,0.004000,1.658339,1.659410,1.693375
27000,1.649864,0.478610,0.004250,1.651510,1.652561,1.680906
28000,1.653427,0.476509,0.004500,1.645394,1.644714,1.677286
29000,1.652310,0.474354,0.004750,1.642980,1.643093,1.673722
30000,1.644246,0.471078,0.005000,1.638011,1.638135,1.667863
31000,1.646278,0.469464,0.005250,1.634692,1.634547,1.665775
32000,1.629794,0.465287,0.005500,1.629799,1.629448,1.659774
33000,1.619635,0.462318,0.005750,1.626693,1.626179,1.658477
34000,1.626441,0.458298,0.006000,1.622287,1.622984,1.652486
35000,1.622719,0.454426,0.006250,1.618978,1.617982,1.648741
36000,1.611545,0.450178,0.006500,1.616293,1.616676,1.646047
37000,1.616616,0.444818,0.006750,1.611728,1.611684,1.642802
38000,1.612850,0.439060,0.007000,1.609904,1.610155,1.640765
39000,1.610844,0.432406,0.007250,1.604350,1.604467,1.634553
40000,1.609941,0.425740,0.007500,1.603783,1.603053,1.632726
41000,1.608668,0.417487,0.007750,1.601281,1.600853,1.630621
42000,1.602017,0.408562,0.008000,1.598250,1.597963,1.627390
43000,1.593287,0.400735,0.008250,1.596801,1.596290,1.625259
44000,1.588859,0.389492,0.008500,1.594242,1.594732,1.625517
45000,1.594248,0.382546,0.008750,1.593272,1.593421,1.624484
46000,1.594246,0.373670,0.009000,1.590976,1.590831,1.621446
47000,1.590745,0.363918,0.009250,1.590194,1.589561,1.618567
48000,1.594441,0.356284,0.009500,1.589624,1.588627,1.617686
49000,1.585814,0.347018,0.009750,1.587419,1.587121,1.618341
