step,train_mse,lr
1,4.309489e+03,1.000000e-07
2000,6.684952e+02,2.000000e-04
4000,6.154520e+02,4.000000e-04
6000,5.824854e+02,6.000000e-04
8000,5.941262e+02,8.000000e-04
10000,4.654406e+02,1.000000e-03
12000,3.789015e+02,9.989038e-04
14000,3.347247e+02,9.956206e-04
16000,3.422034e+02,9.901664e-04
18000,3.399662e+02,9.825678e-04
20000,3.403539e+02,9.728617e-04
22000,2.913664e+02,9.610955e-04
24000,2.793371e+02,9.473264e-04
26000,3.036563e+02,9.316216e-04
28000,2.783970e+02,9.140576e-04
30000,2.520128e+02,8.947200e-04
32000,2.434554e+02,8.737029e-04
34000,2.362680e+02,8.511088e-04
36000,2.147381e+02,8.270477e-04
38000,2.081118e+02,8.016368e-04
40000,2.069116e+02,7.750000e-04
42000,1.742757e+02,7.472670e-04
44000,1.660033e+02,7.185730e-04
46000,1.540364e+02,6.890576e-04
48000,1.464445e+02,6.588649e-04
50000,1.464210e+02,6.281417e-04
52000,1.259184e+02,5.970378e-04
54000,1.183231e+02,5.657048e-04
56000,1.056904e+02,5.342952e-04
58000,8.364807e+01,5.029622e-04
60000,8.132940e+01,4.718583e-04
62000,8.244257e+01,4.411351e-04
64000,6.361680e+01,4.109424e-04
66000,5.718801e+01,3.814270e-04
68000,4.549133e+01,3.527330e-04
70000,3.669969e+01,3.250000e-04
72000,2.990754e+01,2.983632e-04
74000,2.488768e+01,2.729523e-04
76000,2.226302e+01,2.488912e-04
78000,1.993249e+01,2.262971e-04
80000,1.896624e+01,2.052800e-04
82000,1.498616e+01,1.859424e-04
84000,1.191422e+01,1.683784e-04
86000,1.147246e+01,1.526736e-04
88000,9.468649e+00,1.389045e-04
90000,9.512504e+00,1.271383e-04
92000,8.031720e+00,1.174322e-04
94000,7.807481e+00,1.098336e-04
96000,7.882324e+00,1.043794e-04
98000,7.641094e+00,1.010962e-04
100000,7.472882e+00,1.000000e-04
