step,train_mse,lr
1,4.309489e+03,1.000000e-07
2000,6.411837e+02,2.000000e-04
4000,6.659664e+02,4.000000e-04
6000,5.243277e+02,6.000000e-04
8000,5.167039e+02,8.000000e-04
10000,5.174295e+02,1.000000e-03
12000,3.809376e+02,9.989038e-04
14000,3.641020e+02,9.956206e-04
16000,3.580176e+02,9.901664e-04
18000,3.167913e+02,9.825678e-04
20000,3.065500e+02,9.728617e-04
22000,3.383134e+02,9.610955e-04
24000,2.936372e+02,9.473264e-04
26000,2.668520e+02,9.316216e-04
28000,2.604217e+02,9.140576e-04
30000,2.582136e+02,8.947200e-04
32000,2.432449e+02,8.737029e-04
34000,2.372404e+02,8.511088e-04
36000,2.035388e+02,8.270477e-04
38000,1.965584e+02,8.016368e-04
40000,1.828112e+02,7.750000e-04
42000,1.905469e+02,7.472670e-04
44000,1.809223e+02,7.185730e-04
46000,1.509631e+02,6.890576e-04
48000,1.519122e+02,6.588649e-04
50000,1.471851e+02,6.281417e-04
52000,1.596064e+02,5.970378e-04
54000,1.265721e+02,5.657048e-04
56000,1.020466e+02,5.342952e-04
58000,8.854074e+01,5.029622e-04
60000,8.843649e+01,4.718583e-04
62000,6.554761e+01,4.411351e-04
64000,5.547123e+01,4.109424e-04
66000,4.468934e+01,3.814270e-04
68000,5.035481e+01,3.527330e-04
70000,3.501282e+01,3.250000e-04
72000,2.914410e+01,2.983632e-04
74000,3.171439e+01,2.729523e-04
76000,2.404873e+01,2.488912e-04
78000,1.472586e+01,2.262971e-04
80000,1.447136e+01,2.052800e-04
82000,1.647518e+01,1.859424e-04
84000,1.262281e+01,1.683784e-04
86000,1.192653e+01,1.526736e-04
88000,1.021503e+01,1.389045e-04
90000,9.187382e+00,1.271383e-04
92000,7.879498e+00,1.174322e-04
94000,7.678494e+00,1.098336e-04
96000,8.377710e+00,1.043794e-04
98000,8.607743e+00,1.010962e-04
100000,8.180748e+00,1.000000e-04
