stage,step,val_bpb
0,200,2.516681
0,400,2.224112
0,600,2.173501
0,800,2.122494
0,1000,2.100009
0,1200,2.084703
0,1400,2.066768
0,1600,2.037336
0,1800,2.033729
0,2000,2.029917
0,2200,2.011241
0,2400,1.991970
0,2600,1.999320
0,2800,1.979071
0,3000,1.992314
0,3200,1.964425
0,3400,1.961161
0,3600,1.968687
0,3800,1.946965
0,4000,1.947809
0,4200,1.930750
0,4400,1.930498
0,4600,1.930597
0,4800,1.923211
0,5000,1.926948
0,5200,1.934417
0,5400,1.914408
0,5600,1.908296
0,5800,1.910409
0,6000,1.903556
0,6200,1.900978
0,6400,1.900670
0,6600,1.900253
0,6800,1.898164
0,7000,1.893476
0,7200,1.892141
0,7400,1.888052
0,7600,1.888819
0,7800,1.886069
0,8000,1.887096
1,200,1.932436
1,400,1.917799
1,600,1.906170
1,800,1.896473
1,1000,1.885171
1,1200,1.877392
1,1400,1.874361
1,1600,1.867470
1,1800,1.860346
1,2000,1.856327
1,2200,1.851136
1,2400,1.849945
1,2600,1.844323
1,2800,1.841713
1,3000,1.838628
1,3200,1.834089
1,3400,1.832790
1,3600,1.831568
